Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139798.2015605,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2017148,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2019048,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2020035,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.202037,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2022116,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2024546,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2025814,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2026088,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2027767,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2028587,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.20289,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2032027,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2034144,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2050753,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2051127,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.205278,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2054284,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2054577,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2057056,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2057326,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.205885,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2060368,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.206098,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2062554,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2062857,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.206491,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2133725,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2219298,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2219555,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.222199,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2251325,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2251427,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2252228,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.225312,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.225344,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2257802,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.225815,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2259848,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2260787,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2261076,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2314167,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2328563,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2346346,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2346492,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2346518,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2346706,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2349613,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2349634,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2352123,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2352352,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.235292,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2356267,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2356288,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2362788,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2362928,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2362955,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2365944,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2365966,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2365973,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2375886,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.237602,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.237605,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2376246,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2380133,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2381485,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2388554,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2389166,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2391133,0.0.0.0,0.0.0.0,0,0,OTHER,174
1778139798.2391717,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.239257,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2394307,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.239459,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.239606,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2410028,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.241033,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.241196,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.241376,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2414067,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.241603,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2417471,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2417767,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2421365,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2425961,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.242834,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.24298,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2430098,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.243286,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.243319,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2436807,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2437105,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2438867,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.244023,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2440565,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2443848,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2444162,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2445612,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2447526,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2447827,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2449546,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2449827,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2451468,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2452292,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2452607,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2460885,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.246118,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2462814,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2463949,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2464178,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.248812,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.260228,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2602413,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2602444,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2605278,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139798.260531,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.2606227,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2614741,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2614882,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2614908,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2614937,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2614965,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2636511,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2661273,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.2661436,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2661474,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.26615,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2661529,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2662418,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.266274,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2664685,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2664988,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2670546,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2670681,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2670708,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2670896,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.267151,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2673635,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2675712,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2675738,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.27927,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2792745,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2794259,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2795138,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.279516,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2808905,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2818341,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.281891,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2844515,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2844875,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2846193,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2859964,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139798.2877924,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2878282,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2879767,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2881126,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.288143,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.288309,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2883399,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2885134,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.2887115,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2887385,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.289661,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139798.2925591,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.2925937,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.2927468,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.2929132,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.292945,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3002422,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.300283,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.300419,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.302474,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3039193,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.303929,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3039324,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.303935,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.303962,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3042254,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3042612,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3044088,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.3046236,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.304626,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.305987,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3059978,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3060012,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3060288,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.306049,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3085282,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3085458,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3085506,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3116465,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.311661,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3116643,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3119514,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3119535,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.312715,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3127296,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.312733,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3127358,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3127384,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3130248,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3141465,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3145623,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3151278,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3151646,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.315332,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3155355,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.31747,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3174837,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3174868,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3174896,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3174922,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3174949,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3175461,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.317571,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3177834,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3178794,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3178813,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3182027,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3182392,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3183339,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.318364,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3186042,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3187654,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3189042,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3189342,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3222694,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3250616,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3250964,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.325237,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.3254292,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3254602,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3256679,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3256972,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3258717,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.326002,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3260298,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3277392,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3277793,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3279347,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3280056,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3280363,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.330184,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3310769,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3311129,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.331273,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3314304,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3314621,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.333046,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.333469,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3354607,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3356087,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3356469,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3358116,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3359208,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3359525,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.336338,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.336448,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.336479,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.336639,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3368275,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.336857,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.337183,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.337379,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3374069,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3375537,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3384202,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3392255,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3392627,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3394468,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.339595,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3396268,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3398058,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3400054,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.340035,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3402169,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.34036,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.340391,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.340649,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3406806,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3408306,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.3410118,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3410416,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3415532,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3418348,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.342465,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3424954,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3426466,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.3460567,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3460972,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3462598,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.3464293,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3464556,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.346648,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3466787,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3468597,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3470278,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3470592,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3544168,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3550153,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.357616,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3576314,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3576348,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3576376,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3576403,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3579106,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.357913,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3579204,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3605301,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3605497,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3605542,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3629763,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139798.3629937,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.362998,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.363001,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3630037,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3633285,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3633523,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3634367,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3641346,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3641484,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3641512,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.3642251,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3642669,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.364445,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.364447,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3649955,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.365009,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.365012,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3666468,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.3666632,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3666673,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3666852,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3669586,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.366979,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3670268,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3721352,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3721485,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.372152,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3721547,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3721573,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.374387,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3776448,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3776588,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3776624,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.377665,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3776674,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3790164,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3793228,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.3793252,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3821187,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3821306,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3821335,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.38215,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.382175,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3842547,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3842685,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.384288,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3843725,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.384403,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3851092,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3884997,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139798.392562,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139798.3940015,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.3954835,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3954937,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3955896,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.3957925,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3958206,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3965821,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.396626,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3968236,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3968515,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3969998,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.397164,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3971949,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3974514,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3974817,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3976579,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.3977547,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3977828,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3979285,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.3980947,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.3981256,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4066353,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4067001,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.407014,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4102664,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4102807,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4102838,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4102864,0.0.0.0,0.0.0.0,0,0,OTHER,76
